circuit_seed,no_qubits,depth,network_type,network_structure,Dmax,compression_steps,no_sweeps,max_ops_per_branch,single_path_repeat_count,single_path_mean_fidelity,single_path_std_fidelity,single_path_mean_branch_probability,single_path_std_branch_probability,single_path_mean_runtime_s,multi_path_fidelity,multi_path_pruning_error,multi_path_runtime_s,branch_count,circuit_size
1,6,10,tree,"[1, 3, 6]",2,4,2,1,20,0.49311998150378444,0.030317897783822587,0.14173001947707808,0.04334979613457714,2.930533706350252,0.48892247686603985,0.02407884165352292,14.15367787500145,8,143
1,6,10,tree,"[1, 3, 6]",2,20,2,1,20,0.9072068748281625,0.007292083554195327,0.12408185627419258,0.006884832961403751,1.1970508352998877,0.9072812885097397,0.02407884165352292,5.496741624985589,8,143
1,6,10,tree,"[1, 3, 6]",4,4,2,1,20,1.000000000000009,4.991313801296316e-15,0.1264210171588176,0.024886960134775017,2.948107641452225,1.0000000000000073,0.02407884165352281,14.32265970800654,8,143
1,6,10,tree,"[1, 3, 6]",4,20,2,1,20,0.9999999999999991,2.7140355013339818e-15,0.12642101715881768,0.024886960134775066,1.1878058208472795,1.0,0.02407884165352281,5.4169857499946374,8,143
1,6,10,tree,"[1, 3, 6]",8,4,2,1,20,1.0000000000000095,4.352584022962493e-15,0.1264210171588175,0.02488696013477504,2.8979196624000907,1.000000000000017,0.02407884165352292,14.383984167012386,8,143
1,6,10,tree,"[1, 3, 6]",8,20,2,1,20,0.9999999999999998,2.4180188507057895e-15,0.1264210171588176,0.024886960134775104,1.1994449750534841,0.9999999999999987,0.02407884165352292,5.432442582998192,8,143
1,6,10,mps,"[1, 6]",2,4,2,1,20,0.4931199818053121,0.03031789758715004,0.1417300194364603,0.043349796129161094,4.306794802096556,0.4889224769146365,0.02407884175997088,22.81708149999031,8,143
1,6,10,mps,"[1, 6]",2,20,2,1,20,0.907183184711444,0.007315631506653747,0.12408417089788659,0.006877839385395616,1.761927072898834,0.9072812879267338,0.02407884175997077,8.104388250008924,8,143
1,6,10,mps,"[1, 6]",4,4,2,1,20,1.0000000000000142,4.208023542220611e-15,0.12642101713235823,0.0248869601095493,4.426665152050555,1.0000000000000142,0.024078841830936115,22.212580415973207,8,143
1,6,10,mps,"[1, 6]",4,20,2,1,20,1.000000000000004,2.5574921778824962e-15,0.12642101713235815,0.024886960109549286,1.7788000999949873,1.000000000000004,0.024078841830936226,8.35649687499972,8,143
1,6,10,mps,"[1, 6]",8,4,2,1,20,1.0000000000000102,4.955625697695663e-15,0.12642101711397247,0.024886960105929952,4.329371493645885,1.000000000000012,0.02407884197286725,20.600347208004678,8,143
1,6,10,mps,"[1, 6]",8,20,2,1,20,1.0,3.868135558734552e-15,0.12642101711397247,0.02488696010592996,1.6623525396498735,0.9999999999999949,0.024078841972866694,7.567705124994973,8,143
2,6,10,tree,"[1, 3, 6]",2,4,2,1,20,0.5115075687044026,1.4185244467036104e-15,0.08769584186118742,0.08139181864081882,2.007404908450553,0.5115075687044003,0.26026954103913547,4.73569408399635,8,98
2,6,10,tree,"[1, 3, 6]",2,20,2,1,20,0.8409327322993263,1.1010255874388667e-15,0.09747478458382788,0.06435981683107625,0.9521730333057349,0.8409327322993275,0.3010856475686512,3.260869709018152,8,98
2,6,10,tree,"[1, 3, 6]",4,4,2,1,20,1.000000000000009,3.0883363453788184e-15,0.07906477928504915,0.06772807658760276,2.0294379665516318,1.0000000000000138,0.3610303177564492,4.792630750016542,8,98
2,6,10,tree,"[1, 3, 6]",4,20,2,1,20,1.000000000000003,1.7026637444566729e-15,0.07906477928504914,0.06772807658760277,0.9499731937990873,1.000000000000004,0.36103031775645,3.2712049589899834,8,98
2,6,10,tree,"[1, 3, 6]",8,4,2,1,20,1.0000000000000093,2.4257801456197517e-15,0.07906477928504912,0.06772807658760276,2.0217447814487968,1.0000000000000082,0.36103031775644945,4.775994333002018,8,98
2,6,10,tree,"[1, 3, 6]",8,20,2,1,20,1.000000000000003,1.369675085642109e-15,0.07906477928504915,0.06772807658760276,0.958556274898001,1.0000000000000044,0.36103031775644934,3.2870443330029957,8,98
