circuit_seed,no_qubits,depth,network_type,network_structure,Dmax,compression_steps,no_sweeps,max_ops_per_branch,single_path_repeat_count,single_path_mean_fidelity,single_path_std_fidelity,single_path_mean_branch_probability,single_path_std_branch_probability,single_path_mean_runtime_s,single_path_mean_final_tensor_elements,single_path_std_final_tensor_elements,single_path_mean_peak_tensor_elements,single_path_std_peak_tensor_elements,single_path_mean_final_bytes_estimate,single_path_std_final_bytes_estimate,single_path_mean_peak_bytes_estimate,single_path_std_peak_bytes_estimate,multi_path_fidelity,multi_path_pruning_error,multi_path_runtime_s,multi_path_final_tensor_elements,multi_path_peak_tensor_elements,multi_path_final_bytes_estimate,multi_path_peak_bytes_estimate,branch_count,circuit_size
1,10,10,tree,"[1, 5, 10]",4,20,2,1,1,1.0000000000000062,0.0,0.7401379110649489,0.0,2.7437409999838565,2208.0,0.0,2208.0,0.0,35328.0,0.0,35328.0,0.0,1.0000000000000053,0.0,2.4755431250086986,4416,4416,70656,70656,2,195
1,10,10,tree,"[1, 5, 10]",8,20,2,1,1,1.000000000000005,0.0,0.7401379110649493,0.0,2.033890833001351,65856.0,0.0,65856.0,0.0,1053696.0,0.0,1053696.0,0.0,1.000000000000004,0.0,2.802390791999642,131712,131712,2107392,2107392,2,195
1,10,10,tree,"[1, 5, 10]",16,20,2,1,1,1.0000000000000042,0.0,0.7401379110649483,0.0,6.753000583994435,2097792.0,0.0,2097792.0,0.0,33564672.0,0.0,33564672.0,0.0,1.0000000000000078,0.0,9.142196125001647,4195584,4195584,67129344,67129344,2,195
1,10,10,tree,"[1, 5, 10]",24,20,2,1,1,1.0000000000000069,0.0,0.740137911064949,0.0,47.13317783299135,15926208.0,0.0,15926208.0,0.0,254819328.0,0.0,254819328.0,0.0,1.000000000000001,0.0,66.10408700001426,31852416,31852416,509638656,509638656,2,195
1,10,10,tree,"[1, 5, 10]",32,20,2,1,1,1.0000000000000058,0.0,0.7401379110649493,0.0,211.89699216600275,67110144.0,0.0,67110144.0,0.0,1073762304.0,0.0,1073762304.0,0.0,1.0000000000000067,0.0,291.68255991701153,134220288,134220288,2147524608,2147524608,2,195
1,10,10,mps,"[1, 10]",4,20,2,1,1,0.31073950746608187,0.0,0.7382263285482573,0.0,3.10491362499306,464.0,0.0,464.0,0.0,7424.0,0.0,7424.0,0.0,0.31061848082099874,0.0,4.038096750009572,928,928,14848,14848,2,195
1,10,10,mps,"[1, 10]",8,20,2,1,1,0.6771420742473526,0.0,0.7401379107439795,0.0,3.0762065000017174,1360.0,0.0,1360.0,0.0,21760.0,0.0,21760.0,0.0,0.6831032819291669,0.0,4.30021729200962,2720,2720,43520,43520,2,195
1,10,10,mps,"[1, 10]",16,20,2,1,1,0.9559033125894933,0.0,0.740137910743978,0.0,3.0657929579901975,3408.0,0.0,3408.0,0.0,54528.0,0.0,54528.0,0.0,0.9554564156590408,0.0,4.192024459014647,6816,6816,109056,109056,2,195
1,10,10,mps,"[1, 10]",24,20,2,1,1,0.9924758599637905,0.0,0.7401379107439783,0.0,3.279626333009219,4432.0,0.0,4432.0,0.0,70912.0,0.0,70912.0,0.0,0.9920926823342886,0.0,4.217899334005779,8864,8864,141824,141824,2,195
1,10,10,mps,"[1, 10]",32,20,2,1,1,0.9999999999854465,0.0,0.7401379107439794,0.0,3.0532693340210244,5456.0,0.0,5456.0,0.0,87296.0,0.0,87296.0,0.0,0.9999999999854484,0.0,4.2292627089773305,10912,10912,174592,174592,2,195
